CustomerId,Surname,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,CreditCard,IsActiveMember,EstimatedSalary,Exited
15584505,Hill,580,Female,23,5,113923.81,2,0,0,196241.43,0
15809847,Tan,668,Male,46,0,0.0,2,0,0,29388.02,0
15605965,Henderson,630,Male,43,9,0.0,2,1,1,34338.04,0
15657779,Boylan,806,Male,18,3,0.0,2,1,1,86994.54,0
15689786,Massie,850,Male,56,1,169743.83,1,0,0,155850.4,1
15806956,Iqbal,746,Male,30,1,112666.67,1,0,0,11710.4,1
15810995,Wright,526,Male,34,3,122726.56,1,1,1,46772.36,0
15808544,Cameron,747,Female,40,3,0.0,1,0,0,57817.84,1
15572374,Hopetoun,733,Male,36,1,0.0,2,0,1,108377.82,0
15807993,Bruno,588,Female,30,0,110148.49,1,1,0,5790.9,1
15769582,Kang,586,Male,29,3,0.0,2,1,1,142238.54,0
15662571,Maclean,639,Male,35,8,0.0,2,1,0,170483.9,0
15738605,Fischer,634,Female,46,5,123642.36,1,1,1,49725.16,1
15778155,T'ien,520,Female,31,3,108914.17,1,1,1,183572.39,1
15634551,Williamson,727,Male,46,3,115248.11,4,1,0,130752.01,1
15743673,Wood,551,Male,27,2,113873.22,1,1,1,85129.77,1
15591915,Frolov,533,Female,39,2,0.0,1,0,1,73669.94,1
15792328,James,475,Male,39,6,0.0,1,1,1,56999.9,1
15806511,Berry,445,Male,45,10,0.0,2,0,1,90977.48,0
15792627,Reid,765,Female,33,5,84557.82,1,1,1,69039.43,0
15613427,Barling,683,Female,49,7,108797.63,2,0,0,140763.18,0
15694253,Palerma,686,Female,41,7,152105.57,2,0,1,132374.41,0
15779497,Ts'ai,603,Male,43,5,127823.93,1,1,1,19483.35,0
15679743,Genovesi,607,Female,33,8,91301.72,1,0,1,130824.57,0
15609319,Hunt,711,Female,41,3,145754.91,1,1,1,101455.07,0
15720509,Hs?,696,Male,34,9,150856.79,1,0,1,8236.78,0
15613140,Mellor,565,Male,34,6,0.0,1,1,1,63173.64,0
15694409,Tsao,647,Female,22,3,97975.82,2,0,1,62083.0,0
15591986,Johnston,621,Male,46,6,141078.37,1,0,0,34580.8,1
15632280,Toth,544,Female,53,9,0.0,1,1,0,125692.07,1
15759298,Shih,631,Male,27,10,134169.62,1,1,1,176730.02,0
15777855,Manna,649,Male,45,7,0.0,2,0,1,75204.21,0
15597739,Tu,674,Male,37,3,0.0,1,1,0,158049.9,0
15757188,Chimaijem,644,Female,26,4,153455.72,2,1,1,82696.84,0
15769346,Baird,587,Female,36,1,134997.49,2,1,0,44688.08,0
15705009,Cartwright,649,Female,56,8,156974.26,1,1,0,89405.26,1
15575417,Chou,849,Male,37,7,143452.74,2,1,1,17294.12,0
15603582,Robertson,569,Female,34,3,0.0,1,1,0,133997.53,0
15691840,Fraser,505,Female,37,6,159863.9,2,0,1,125307.87,0
15792365,He,501,Male,44,4,142051.07,2,0,1,74940.5,0
15786237,Pickworth,651,Male,28,7,0.0,2,1,0,823.96,0
15677173,Law,555,Male,37,9,124969.13,1,1,0,60194.05,0
15601719,Fiorentino,465,Male,24,6,156007.09,1,1,0,191368.37,0
15627305,Pan,606,Male,35,7,0.0,1,1,0,106837.06,1
15747358,Russell,643,Male,59,3,170331.37,1,1,1,32171.79,0
15577806,Chiu,794,Female,54,1,75900.84,1,1,1,192154.66,0
15720529,Schiavone,591,Male,29,6,0.0,2,1,1,108684.65,0
15749528,Achebe,652,Male,58,6,0.0,2,0,1,170025.43,0
15662908,Davidson,795,Male,38,7,125903.22,2,1,1,127068.92,0
15745827,Padovesi,617,Male,30,3,132005.77,1,1,0,142940.39,0
15569917,Obijiaku,706,Male,30,6,87609.68,2,0,0,137674.55,1
15701376,K'ung,668,Male,37,10,152958.29,2,1,1,159585.61,0
15689953,Toscani,697,Male,43,10,128226.37,1,0,0,188486.94,0
15665077,Vogel,598,Female,43,5,0.0,3,1,1,100722.72,1
15583212,Chidozie,600,Female,43,5,134022.06,1,1,0,194764.83,0
15719606,Rivers,657,Male,50,9,0.0,2,0,0,37171.46,0
15591433,Miles,674,Male,43,8,85957.88,2,1,0,8757.39,0
15743976,Archer,618,Male,41,8,37702.79,1,1,1,195775.48,0
15748616,Napolitani,599,Male,27,5,0.0,2,1,0,30546.4,0
15683562,Allen,646,Male,35,6,84026.86,1,0,1,164255.69,0
15725141,Whiddon,716,Female,44,3,109528.28,1,1,0,27341.63,1
15809772,Glover,667,Male,48,2,0.0,1,1,0,43229.2,0
15629519,Yen,472,Female,37,1,0.0,2,1,1,48357.9,0
15714874,Major,850,Female,42,3,0.0,2,1,1,176883.42,0
15583067,McMillan,687,Female,36,4,97157.96,1,0,1,63185.05,0
15791842,Johnstone,478,Female,32,6,71187.24,1,1,1,110593.62,0
15594305,Rizzo,712,Female,32,1,0.0,2,1,0,1703.58,0
15801920,Christian,727,Male,39,5,80615.46,2,0,0,180962.32,0
15677307,Lo,684,Female,40,6,137326.65,1,1,0,186976.6,0
15812888,Perreault,447,Male,41,3,0.0,4,1,1,197490.39,1
15623196,Morley,686,Male,38,6,149238.97,1,1,1,97825.23,0
15709324,Bruce,417,Male,34,7,0.0,2,1,0,55003.79,0
15732672,Stewart,743,Male,35,6,79388.33,1,1,1,193360.69,0
15652914,Ibrahimov,721,Male,38,7,0.0,1,0,1,53534.8,0
15599829,Padovesi,577,Female,35,10,0.0,2,1,1,25161.61,0
15704987,Lu,649,Female,52,8,49113.75,1,1,0,41858.43,0
15777576,Frost,559,Female,40,5,139129.44,1,0,1,32635.54,0
15577178,Genovese,511,Male,45,5,68375.27,1,1,0,193160.25,1
15578251,Fang,644,Male,37,2,186347.97,2,1,0,92809.73,0
15790744,Nash,850,Female,34,9,92899.27,2,1,0,97465.89,0
15576526,Steele,850,Male,36,6,0.0,2,0,1,41291.05,0
15594827,Glasgow,675,Male,34,1,124619.33,2,0,1,163667.56,0
15733616,Sopuluchukwu,806,Male,40,5,80613.93,1,1,1,142838.64,0
15704442,Fleming,672,Female,53,9,169406.33,4,1,1,147311.47,1
15750099,Marshall,731,Female,36,6,0.0,1,0,0,152128.36,0
15629299,Yang,546,Female,52,1,106074.89,1,1,1,23548.45,1
15589320,Sagese,699,Male,34,8,0.0,1,1,1,76510.46,0
15675431,Chidimma,563,Female,34,6,0.0,2,0,0,36536.93,0
15765311,Zhirov,642,Male,34,8,0.0,1,1,0,72085.1,0
15775307,Sung,490,Female,38,3,97266.1,1,1,1,92797.23,0
15636478,Williams,621,Male,31,7,136658.61,1,1,1,148689.13,0
15705657,Hewitt,535,Female,44,2,114427.86,1,1,1,136330.26,0
15613216,Cameron,639,Female,39,1,141789.15,1,1,0,92455.96,0
15648136,Green,658,Female,28,9,152812.58,1,1,0,166682.57,0
15624170,Tan,639,Female,38,4,81550.94,2,0,1,118974.77,0
15704681,Yeh,766,Male,37,2,99660.13,2,0,1,147700.78,0
15625592,Sal,486,Male,26,2,0.0,2,1,1,31399.4,0
15800746,Watson,674,Male,45,7,144889.18,1,1,1,102591.9,1
15604119,Alderete,850,Male,35,7,110349.82,1,0,0,126355.8,0
15732704,Piazza,582,Male,25,9,148042.97,2,1,0,52341.15,0
15655632,MacDonald,655,Male,27,2,131691.33,1,1,0,49480.66,0
15769005,Hayward,709,Male,49,4,154344.49,2,1,1,38794.57,0
15569759,Rawling,583,Female,27,4,0.0,3,1,0,163113.41,0
15669987,Sung,728,Female,35,8,125884.95,2,1,0,54359.02,1
15722692,Kazakova,464,Male,38,3,116439.65,1,1,0,75574.48,0
15743075,Ko,659,Male,35,6,0.0,2,1,1,58879.11,0
15747757,Trevascus,600,Female,58,8,118723.11,1,0,0,6209.51,1
15629002,Hamilton,747,Male,36,8,102603.3,2,1,1,180693.61,0
15701160,Azubuike,556,Female,43,4,125890.72,1,1,1,74854.97,0
15764866,Synnot,539,Female,43,3,116220.5,3,1,0,55803.96,1
15599084,Hopwood,782,Male,33,7,191523.09,1,1,1,167058.75,0
15670898,McKenzie,740,Female,60,5,108028.08,2,0,0,25980.42,1
15611029,Hsiung,488,Female,33,4,140002.35,1,1,0,123613.81,0
15645271,Radcliffe-Brown,615,Male,24,8,108528.07,2,0,0,179488.41,1
15591724,Liu,560,Female,44,5,143244.97,1,1,0,98661.27,0
15660866,Chimaobim,640,Female,29,3,0.0,2,1,0,2743.69,0
15721189,Kung,666,Female,66,7,0.0,2,1,1,99792.82,0
15762134,Liang,506,Male,59,8,119152.1,2,1,1,170679.74,0
15813916,Kudryashova,622,Female,31,1,89688.94,1,1,1,152305.47,0
15699532,Okagbue,516,Male,51,8,120124.35,2,0,1,168773.54,0
15792722,Omeokachie,611,Female,43,8,64897.75,1,1,0,114996.33,0
15672027,McIntyre,717,Female,33,10,102185.42,2,1,0,23231.93,0
15624715,Ma,593,Female,40,2,0.0,1,1,1,5194.95,0
15801788,McDonald,706,Female,29,6,185544.36,1,1,0,171037.63,0
15660840,Kalinin,723,Male,30,3,124119.54,1,1,0,162198.32,0
15614491,Lockyer,539,Male,39,3,139153.68,2,1,0,147662.33,0
15759067,Bromby,537,Female,37,7,158411.95,4,1,1,117690.58,1
15642579,Chang,731,Female,37,1,128932.4,1,1,1,180712.52,0
15815364,Ashley,736,Female,28,2,0.0,2,1,1,117431.1,0
15784161,Hargreaves,583,Male,39,8,102945.01,1,0,0,52861.89,0
15583680,White,615,Male,41,4,0.0,1,0,1,149278.96,0
15723008,Lo Duca,720,Female,45,1,102882.4,2,1,1,35633.15,1
15710689,Angel,578,Male,40,6,63609.92,1,0,0,74965.61,1
15800856,Ewen,643,Male,34,3,83132.09,1,1,1,21360.88,0
15656333,Jen,574,Female,33,3,134348.57,1,1,0,63163.99,0
15774936,Liang,543,Male,41,6,143350.41,1,1,1,192070.16,1
15685314,Noble,850,Female,28,2,0.0,2,1,1,38773.74,0
15766017,Brookman,615,Male,58,3,72309.3,1,1,1,85687.09,1
15571002,Yusupov,706,Female,44,4,129605.99,1,0,0,69865.49,0
15756804,O'Loghlen,636,Female,48,1,170833.46,1,1,0,110510.28,1
15635598,Hsieh,812,Male,29,6,0.0,2,0,0,168023.6,0
15720636,McGregor,628,Female,50,4,143054.56,1,0,1,109608.81,1
15581700,Paterson,615,Male,43,3,86920.86,1,1,1,150048.37,0
15714680,Bianchi,755,Female,78,5,121206.96,1,1,1,76016.49,0
15600832,Moss,508,Female,43,9,0.0,1,1,0,103726.71,0
15746338,Onyekachukwu,565,Female,40,2,0.0,2,1,1,129956.13,0
15730590,Ko,738,Female,40,1,115409.18,2,0,0,180456.8,0
15676094,Osonduagwuike,500,Female,34,6,0.0,1,1,1,140268.45,0
15696371,Thomas,812,Female,24,1,92476.88,1,0,0,83247.14,0
15745433,Conti,716,Female,30,2,205770.78,2,0,0,65464.66,0
15587676,Alexeieva,699,Male,30,9,0.0,1,1,1,108162.13,0
15594576,Zhdanov,524,Male,32,1,144875.71,1,0,0,187740.04,0
15621768,Chukwuhaenye,712,Male,45,6,112994.65,1,0,0,198398.68,0
15742028,Udegbulam,602,Female,35,5,0.0,2,1,0,31050.02,0
15649136,Williamson,650,Female,43,6,0.0,2,1,1,16301.91,0
15797733,Udobata,503,Male,30,10,136622.55,2,0,0,47310.24,0
15623644,Frolov,626,Male,29,7,0.0,2,1,0,49361.84,0
15685920,Lombardo,599,Male,34,2,101506.66,1,0,0,198030.24,0
15685500,Glazkov,772,Male,26,7,152400.51,2,1,0,79414.0,0
15763612,T'an,756,Male,41,2,124439.49,2,0,1,47093.11,0
15769955,Onuora,683,Female,40,1,0.0,2,0,0,75762.0,0
15609562,MacDonald,774,Female,43,1,116360.07,1,1,0,17004.14,0
15793046,Holden,619,Female,35,4,90413.12,1,1,1,20555.21,0
15665110,Helena,515,Female,25,7,79543.59,1,0,1,38772.82,0
15576022,Nwachinemelu,565,Male,38,5,0.0,2,0,1,80630.32,0
15787756,Nkemdirim,467,Male,51,10,114514.71,2,1,0,177784.68,1
15754940,Descoteaux,597,Male,43,2,85162.26,1,0,1,5104.08,1
15636562,Muravyova,573,Male,44,8,0.0,2,0,0,62424.46,0
15794841,Kung,739,Male,19,5,89750.21,1,1,0,193008.52,0
15652169,Buckley,642,Male,35,2,133161.95,1,0,1,122254.86,0
15730796,Barker,627,Female,21,7,98993.02,1,1,1,169156.64,0
15587133,Thompson,518,Male,42,7,151027.05,2,1,0,119377.36,0
15595228,Wanliss,815,Male,45,7,0.0,1,0,1,52885.23,1
15680843,Sherrod,675,Male,34,8,0.0,2,1,1,184842.21,0
15738219,Nash,632,Female,36,7,0.0,2,1,1,52526.65,0
15744046,Andrejew,606,Male,33,8,0.0,2,1,1,63176.77,0
15695932,Yelverton,766,Male,36,5,78381.13,1,0,1,153831.6,0
15796617,McGregor,720,Male,29,2,0.0,2,1,0,39925.52,0
15660735,T'ang,581,Female,31,6,0.0,2,1,0,188377.21,0
15767757,Pisano,562,Female,29,9,120307.58,1,1,1,6795.61,0
15747130,Tsao,521,Male,39,7,0.0,2,0,1,653.58,0
15647008,Adams,624,Male,54,3,116726.22,1,1,0,110498.1,1
15747974,Sabbatini,614,Male,49,1,0.0,2,1,0,192440.54,0
15598744,Ch'ang,576,Female,71,6,140273.47,1,1,1,193135.25,1
15718242,Wollstonecraft,725,Female,47,1,104887.43,1,0,0,86622.56,1
15635939,Fenton,458,Female,39,9,0.0,2,1,0,116343.09,0
15734765,Mahmood,739,Female,20,4,133800.98,1,0,1,150245.81,0
15580579,Trevisani,490,Female,40,1,0.0,1,1,1,49594.19,1
15695197,Tochukwu,553,Female,25,7,128524.19,2,1,0,20682.46,0
15686463,Fu,626,Male,38,7,141074.59,1,1,0,52795.56,1
15798439,Davidson,714,Male,25,2,0.0,1,1,1,132979.43,0
15621457,Chu,850,Male,27,6,96654.72,2,0,0,152740.16,0
15642248,Ko,608,Male,66,8,123935.35,1,1,1,65758.19,0
15641585,Newton,850,Male,40,6,97339.99,1,0,1,88815.25,0
15782454,Hancock,552,Male,49,4,0.0,1,1,1,190296.76,1
15613014,Hs?,722,Male,29,1,107233.85,2,1,0,24924.92,0
15632882,Konovalova,684,Male,37,1,126817.13,2,1,1,29995.83,1
15688409,Donaldson,742,Female,28,2,191864.51,1,1,0,108457.99,1
15737832,Robertson,771,Male,45,0,139825.56,1,0,0,170984.97,1
15755018,Dickinson,568,Female,26,10,109819.16,2,1,0,154491.39,0
15606076,Golubev,718,Male,63,7,123204.88,1,1,1,100538.8,0
15776947,Ugorji,637,Male,43,8,0.0,1,1,0,12156.93,1
15797204,Paling,655,Female,28,3,113811.85,2,0,1,76844.23,0
15719508,Davis,575,Male,49,7,121205.15,4,1,1,168080.53,1
15765806,Wu,492,Male,29,1,144591.96,1,1,1,196293.76,0
15717046,Wentworth-Shields,741,Male,53,3,0.0,2,1,1,38913.68,0
15640161,Calabrese,618,Male,44,5,157955.83,2,0,0,139297.71,0
15787835,Simpson,775,Female,38,4,125212.65,2,1,1,15795.88,1
15601811,Caldwell,668,Female,53,10,110240.04,1,0,0,183980.56,1
15624343,Napolitani,650,Female,50,7,129667.77,1,0,0,42028.16,0
15673529,Lombardo,645,Male,36,4,59893.85,2,1,0,43999.64,0
15568449,Fu,661,Male,38,7,143006.7,1,1,1,15650.89,0
15774336,Jamieson,648,Male,44,9,111369.79,2,1,1,91947.74,0
15618437,Singleton,567,Male,34,10,0.0,2,0,1,161571.79,0
15673084,Galkin,645,Male,38,1,68079.8,1,0,1,166264.89,0
15693088,Oliver,628,Female,37,9,0.0,2,1,1,34689.77,0
15607065,Chinedum,765,Male,34,9,91835.16,1,0,0,138280.17,0
15750447,Ozoemena,678,Female,60,10,117738.81,1,1,0,147489.76,1
15621210,Angelo,599,Male,46,9,123444.72,1,1,1,31368.08,1
15782418,Ku,589,Female,19,9,83495.11,1,1,1,143022.31,1
15618213,Nnanna,674,Female,32,7,85757.93,1,1,1,95481.0,0
15624677,Marquez,543,Female,37,3,122304.65,2,0,0,33998.7,0
15574283,Padovano,580,Male,31,2,0.0,2,0,1,64014.24,0
15623471,Marcelo,607,Male,38,3,98205.77,1,1,0,176318.27,0
15666711,Ukaegbulam,586,Female,46,0,0.0,3,0,1,131553.82,1
15750299,Davison,746,Male,24,10,68781.82,1,0,1,47997.39,0
15801924,Browne,754,Female,27,8,0.0,2,0,0,121821.16,0
15712551,Shen,622,Female,58,7,116922.25,1,1,0,120415.61,1
15586959,Unaipon,468,Female,42,5,0.0,2,1,0,125305.34,0
15702277,Smith,650,Male,34,4,106005.54,1,0,1,142995.32,0
15630913,Rosas,476,Female,69,1,105303.73,1,0,1,134260.34,0
15710257,Matveyeva,625,Female,39,3,130786.92,1,0,1,121316.07,0
15626144,Chu,675,Male,40,7,113208.86,2,1,0,34577.36,0
15719779,May,645,Male,25,1,157404.02,2,1,0,93073.04,0
15688619,Scott,718,Male,45,3,105266.32,2,1,1,193724.51,0
15745080,Griffiths,634,Male,26,8,0.0,1,1,0,21760.96,0
15740470,Vinogradov,725,Male,39,4,160652.45,2,1,0,57643.55,0
15705515,Lazarev,587,Male,40,5,138241.9,2,1,0,159418.1,0
15600510,Hsueh,680,Female,37,6,124140.57,2,1,0,92826.35,0
15636592,Iroawuchi,651,Male,35,0,181821.96,2,0,1,36923.67,1
15584114,Ogbonnaya,678,Female,43,2,153393.18,2,1,1,193828.27,0
15584545,Aksenov,532,Female,40,5,0.0,2,0,1,177099.71,0
15574743,Chiu,577,Male,29,2,0.0,1,1,1,168924.41,0
15625023,Onochie,682,Male,40,4,0.0,1,0,1,105352.55,0
15807961,Bruno,619,Male,25,4,0.0,1,1,0,145524.36,0
15739592,Sokolov,707,Female,51,10,98438.23,1,0,0,70778.63,1
15809178,Pan,569,Female,42,9,146100.75,1,1,0,32574.01,1
15573077,Nwora,620,Female,25,8,141825.88,1,1,1,73857.94,1
15738042,Goliwe,543,Male,37,8,140894.06,2,1,1,118059.19,0
15744105,Kodilinyechukwu,768,Female,28,3,109118.05,2,0,1,50911.41,0
15671097,Carter,428,Female,31,2,0.0,2,1,0,54487.43,0
15720305,Power,591,Female,40,1,86376.29,1,0,1,136767.16,1
15599268,Yobachi,584,Male,32,5,0.0,2,1,0,10956.82,0
15748532,Dale,828,Male,42,10,0.0,1,1,1,186071.14,0
15683657,Stephenson,594,Female,31,0,79340.95,1,1,0,78255.86,0
15760550,Duncan,741,Male,39,7,143637.58,2,0,1,174227.66,0
15771750,Sawtell,655,Female,36,10,122314.39,1,1,0,9181.66,0
15695174,Chang,654,Male,29,4,132954.64,1,1,1,146715.07,0
15738721,Graham,773,Male,41,9,102827.44,1,0,1,64595.25,0
15677305,Hsieh,490,Female,35,7,107749.03,1,1,1,3937.37,0
15702499,Schnaars,770,Male,46,9,190678.02,1,1,1,14725.36,0
15638963,Garran,678,Female,22,4,174852.89,1,1,1,28149.06,0
15646563,Wright,772,Female,35,9,0.0,1,0,1,25448.31,0
15766289,Dickinson,751,Male,47,5,142669.93,2,1,0,162760.96,0
15664849,Colon,573,Male,46,3,65269.23,1,0,1,189988.65,1
15803352,Scott,613,Male,33,3,155736.42,2,1,1,57751.21,0
15773273,Runyon,730,Male,38,5,118866.36,1,1,1,163317.5,0
15566292,Okwuadigbo,574,Male,36,1,0.0,2,0,1,71709.12,0
15774155,Trevisani,662,Male,33,0,103471.52,1,1,1,162703.0,0
15674932,Cameron,757,Female,44,9,0.0,2,1,0,177528.92,0
15659962,McIntosh,637,Male,60,3,0.0,2,1,1,70174.03,0
15725221,Sabbatini,738,Male,62,10,83008.31,1,1,1,42766.03,0
15775104,Gomes,697,Female,38,1,182065.85,1,1,0,49503.5,0
15746594,Wu,732,Male,33,8,0.0,1,1,0,119882.7,0
15642001,Lorenzen,576,Male,44,9,119530.52,1,1,0,119056.68,1
15584113,Pratt,823,Female,53,4,124954.94,1,0,1,131259.6,1
15652469,Nevels,699,Male,27,1,0.0,2,1,0,93003.21,0
15724563,Hawkins,752,Female,42,3,65046.08,2,0,1,140139.28,0
15626491,Hughes,655,Female,45,7,57327.04,1,0,1,47349.0,0
15709016,North,687,Female,47,1,91219.29,1,0,0,158845.49,1
15601873,Bull,677,Female,36,7,0.0,1,1,0,47318.75,0
15788676,Riley,539,Male,38,8,71460.67,2,1,1,10074.05,0
15585892,Zakharov,639,Female,35,8,0.0,1,0,0,164453.98,0
15747503,Hayward,705,Male,44,0,184552.12,1,1,0,68860.3,1
15813590,Vance,610,Male,42,6,0.0,2,1,0,158302.59,1
15686345,McCaffrey,828,Male,34,9,0.0,2,1,1,81853.98,0
15751208,Pirozzi,684,Male,56,8,78707.16,1,1,1,99398.36,0
15644994,Ko,714,Male,54,4,137986.58,2,0,1,51308.54,1
15624595,Chiang,512,Female,35,5,124580.69,1,1,1,18785.48,0
15574331,Alexeeva,593,Female,62,3,118233.81,1,0,1,24765.53,1
15682421,Talbot,683,Female,30,2,0.0,2,0,1,100496.84,1
15746995,Greco,724,Male,31,9,138166.3,1,1,0,12920.43,0
15612667,Bird,680,Male,42,0,0.0,1,1,0,136377.21,0
15576156,Abazu,710,Female,28,6,0.0,1,1,0,48426.98,0
15611338,Kashiwagi,714,Male,29,4,0.0,2,1,1,37605.9,0
15752534,Mironov,744,Male,36,10,0.0,2,1,1,182867.84,0
15804038,Quinn,740,Male,44,9,0.0,1,0,1,96528.0,1
15627195,Parrott,568,Male,26,1,112930.28,2,1,0,22095.73,0
15615938,Fleming,502,Female,64,3,139663.37,1,0,1,100995.11,0
15736327,Manna,567,Female,46,1,68238.51,2,1,1,109572.58,0
15591489,Davison,826,Male,26,5,142662.68,1,0,0,60285.3,0
15736730,Soto,634,Female,45,2,0.0,1,1,1,143458.31,0
15619016,McMinn,660,Male,46,5,109019.65,2,1,1,33680.56,0
15597957,Rahman,614,Male,66,2,0.0,2,0,1,180082.7,0
15764491,Greece,701,Male,35,10,159693.9,2,1,1,71173.64,0
15781298,Hughes,808,Male,39,3,124216.93,1,0,1,171442.36,0
15700964,Pollard,624,Female,27,7,104848.68,1,1,1,167387.36,0
15585451,Vigano,558,Female,32,1,108262.87,1,1,1,6935.31,0
15736601,Tai,716,Male,35,4,144428.87,1,1,0,134132.65,0
15809263,Y?,729,Male,29,5,109676.52,1,1,1,25548.47,0
15678886,Golubev,679,Male,38,7,110555.37,2,1,0,46522.68,0
15815236,Chiganu,574,Male,34,5,0.0,2,0,0,28269.86,0
15718944,Artemiev,573,Female,37,6,0.0,2,1,0,193995.37,0
15699309,Gerasimov,510,Female,38,4,0.0,1,1,0,118913.53,1
15757981,Loggia,748,Male,66,8,0.0,1,1,1,163331.65,0
15777923,Johnston,544,Female,45,6,0.0,2,0,1,151401.33,0
15790683,Matthews,850,Male,36,1,104077.19,2,0,1,68594.0,0
15765537,Liang,687,Male,26,2,142721.52,1,1,1,153605.75,0
15791102,Mai,549,Male,41,9,95020.8,3,1,1,131710.59,1
15679550,Chukwualuka,743,Male,32,9,0.0,2,1,0,175252.78,0
15796336,Chang,786,Female,34,9,0.0,2,1,0,117034.32,0
15702434,Hsieh,850,Female,30,3,0.0,2,1,0,116692.8,0
15713632,Ham,551,Female,48,5,95679.29,1,0,0,94978.1,0
15794549,Andrews,722,Female,35,2,163943.89,2,1,1,15068.18,0
15742632,Alexeyeva,670,Female,31,9,0.0,1,0,1,76254.83,0
15768124,Liu,648,Female,34,3,0.0,1,1,0,54726.43,0
15776850,Smith,749,Female,43,1,124209.02,1,1,1,167179.48,0
15707567,Esposito,732,Male,50,6,145338.76,1,0,0,91936.1,1
15589312,Larkin,588,Male,30,3,115007.08,1,0,0,176858.5,0
15618391,Doyle,810,Male,33,6,0.0,2,1,1,77965.67,0
15750803,Jess,693,Female,30,6,127992.25,1,1,1,50457.2,0
15638028,Ifeanyichukwu,562,Male,31,4,127237.25,2,0,1,143317.42,0
15743245,Agafonova,624,Male,42,3,145155.37,1,1,0,72169.95,1
15745804,Law,628,Male,25,7,0.0,2,1,1,195977.75,0
15642041,Burns,727,Male,40,1,93051.64,2,1,0,71865.31,1
15759991,Hunter,748,Male,36,4,141573.55,1,1,0,82158.14,0
15741078,Greece,736,Male,54,7,111729.47,2,0,1,84920.49,0
15797194,T'ao,570,Male,39,10,129674.89,2,1,0,80552.36,0
15574324,Genovese,568,Female,29,2,129177.01,2,0,1,104617.99,0
15797219,Ifesinachi,635,Female,40,10,123497.58,1,1,0,131953.23,1
15599452,Conti,605,Female,43,8,125338.8,2,1,0,23970.13,0
15665327,Cattaneo,706,Male,18,2,176139.5,2,1,0,129654.22,0
15735221,Sousa,697,Female,42,10,0.0,2,1,0,61312.15,0
15728167,Abramovich,667,Male,44,2,122806.95,1,0,0,15120.86,0
15624793,Soubeiran,627,Male,23,5,184244.86,1,1,0,103099.22,0
15605804,Watson,737,Male,45,10,0.0,2,1,0,1364.54,0
15633352,Okwukwe,628,Female,31,6,175443.75,1,1,0,113167.17,1
15782456,Odili,656,Male,46,9,143267.14,2,0,0,193099.43,0
15695585,Atkins,788,Male,34,6,156478.62,1,0,1,181196.76,0
15614834,Long,619,Female,31,3,141751.82,1,0,1,61531.86,0
15686835,Crawford,738,Female,57,9,148384.64,1,0,0,155047.11,1
15774151,Iadanza,614,Female,41,7,179915.85,1,0,0,14666.35,1
15606755,Moretti,597,Female,46,4,0.0,2,1,0,58667.16,1
15759038,Whitehead,793,Female,41,3,141806.46,1,1,0,102921.17,0
15643824,Johnston,637,Male,33,0,132255.99,2,0,1,74588.41,0
15664035,Parsons,590,Female,38,9,0.0,2,1,1,148750.16,0
15604304,Perry,539,Female,34,4,91622.42,1,1,1,136603.42,0
15716491,Akabueze,710,Female,51,4,93656.95,1,0,1,141400.51,1
15586993,Giordano,655,Female,56,5,0.0,2,1,1,41782.7,0
15748123,Chienezie,613,Male,20,3,0.0,2,1,1,149613.77,0
15711015,Hammonds,743,Male,36,4,0.0,2,1,1,190911.02,0
15576615,Giordano,719,Male,37,10,145382.61,1,1,0,80408.59,0
15813660,Forlonge,754,Male,40,2,160625.17,1,0,1,3554.63,0
15813504,Onyemachukwu,543,Female,25,1,146566.01,1,0,1,161407.48,0
15720820,Sabbatini,462,Female,24,9,69881.09,2,0,1,64421.02,0
15596649,Bailey,651,Female,39,8,0.0,1,1,0,137452.57,0
15744843,K'ung,569,Female,34,6,144855.34,1,0,0,196555.32,0
15646262,Ross,622,Male,31,7,0.0,1,1,0,35408.77,0
15791513,Manfrin,647,Male,41,4,138937.35,1,1,1,101617.64,1
15701175,Bruno,493,Female,33,8,90791.69,1,1,1,59659.53,0
15628950,Coates,501,Male,25,6,104013.79,1,1,0,114774.35,0
15650575,Payne,720,Female,59,6,0.0,2,1,1,160849.43,1
15602851,Ozioma,629,Male,40,9,0.0,1,1,0,106.67,0
15634295,Wilson,470,Male,35,1,96473.59,1,0,0,5962.3,0
15713378,Brownless,711,Male,38,10,0.0,2,0,0,53311.78,0
15569264,Yobanna,622,Male,32,5,179305.09,1,1,1,149043.78,0
15810826,Chiekwugo,624,Male,36,6,0.0,2,0,0,84749.96,0
15680597,Cover,784,Male,38,1,138515.02,1,1,1,171768.76,0
15700752,Pugliesi,545,Female,32,6,0.0,2,1,1,52067.37,0
15801316,Ifeatu,523,Male,61,8,66250.71,1,1,1,21859.06,0
15676869,T'ien,657,Male,36,8,0.0,2,0,1,123866.43,0
15688337,Dixon,721,Male,40,9,118129.87,1,1,1,160277.65,0
15623536,Madukwe,646,Male,39,0,154439.86,1,1,0,171519.06,0
15588560,Nwabugwu,569,Female,32,8,145330.43,1,1,1,132038.65,0
15810385,Giordano,717,Female,36,2,164557.95,1,0,1,82336.73,0
15786433,Aitken,650,Female,35,3,165982.43,2,1,1,24482.16,0
15679813,Ellis,727,Male,28,1,0.0,1,1,0,40357.39,0
